DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 20
Date: 10/13/2021 4:02:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	70.9342041015625	0.11599999666214
0.17408978601452	144.094085693359	0.216000005602837
0.260568893281743	217.129760742188	0.316000014543533
0.346511951647699	287.531951904297	0.416000008583069
0.431561609730124	355.062316894531	0.515999972820282
0.515122315846384	419.193634033203	0.61599999666214
0.600827159360051	483.854858398438	0.716000020503998
0.685459934175014	544.721008300781	0.815999984741211
0.770569196902215	604.170593261719	0.916000008583069
0.855261518154293	661.278930664063	1.01600003242493
0.938524433877319	713.933837890625	1.11600005626678
1.02458661422133	767.09912109375	1.21599996089935
1.10945757478476	815.097534179688	1.31599998474121
1.1943286517635	858.879089355469	1.41600000858307
1.27878272905946	895.503601074219	1.51600003242493
1.36240303982049	919.411926269531	1.61600005626678
1.44751218613237	908.617065429688	1.71599996089935
1.53268105350435	851.741088867188	1.81599998474121
1.57824333291501	-71.9803619384766	1.86899995803833
