DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 57
Date: 10/13/2021 5:33:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	68.281005859375	0.116999998688698
0.175578752532601	140.645889282227	0.216999992728233
0.259794614976272	207.357406616211	0.31700000166893
0.346690620062873	274.64404296875	0.416999995708466
0.43227631249465	338.387664794922	0.517000019550323
0.51762379007414	399.298919677734	0.616999983787537
0.602018320932984	456.79638671875	0.717000007629395
0.684864353388548	509.351501464844	0.816999971866608
0.771641207393259	563.952941894531	0.916999995708466
0.856393133290112	614.24560546875	1.01699995994568
0.941204547416419	663.194152832031	1.11699998378754
1.02547998540103	708.172180175781	1.21700000762939
1.10898120328784	750.5703125	1.31700003147125
1.1952220229432	793.730407714844	1.41700005531311
1.27979519311339	833.418273925781	1.51699995994568
1.36413017753512	869.745483398438	1.61699998378754
1.44745269790292	899.041320800781	1.71700000762939
1.53220456559211	916.43603515625	1.81700003147125
1.61892187315971	889.974487304688	1.91700005531311
1.65686069522053	-26.5794486999512	1.96099996566772
