DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 46
Date: 10/13/2021 5:15:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	83.8809967041016	0.11599999666214
0.174566259374842	155.528656005859	0.216000005602837
0.26104535209015	224.117660522461	0.316000014543533
0.345201638992876	287.119201660156	0.416000008583069
0.430430023698136	348.995147705078	0.515999972820282
0.516670872457325	409.505493164063	0.61599999666214
0.601184496190399	465.545074462891	0.716000020503998
0.685817271005362	518.849487304688	0.815999984741211
0.769497128203511	570.0400390625	0.916000008583069
0.85496372776106	620.767761230469	1.01600003242493
0.940132536925375	669.502624511719	1.11600005626678
1.02464621886611	715.842407226563	1.21599996089935
1.10927899368107	760.096557617188	1.31599998474121
1.1925419094041	800.898681640625	1.41600000858307
1.27872312441468	840.291381835938	1.51600003242493
1.36293901596218	869.393249511719	1.61600005626678
1.44745269790292	888.138061523438	1.71599996089935
1.53256196063012	884.365295410156	1.81599998474121
1.61671824753284	829.754760742188	1.91600000858307
1.66144676040858	-56.8629341125488	1.96700000762939
