DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 288
Date: 6/29/2022 2:58:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	67.6119995117188	0.11599999666214
0.174268468981609	139.750640869141	0.216000005602837
0.259794614976272	210.067794799805	0.316000014543533
0.346690620062873	280.374267578125	0.416000008583069
0.431204272899777	346.069854736328	0.515999972820282
0.516253930982202	410.746490478516	0.61599999666214
0.60005288105458	472.232086181641	0.716000020503998
0.685936422087252	534.346496582031	0.815999984741211
0.770866987295449	593.500610351563	0.916000008583069
0.854904181323946	649.552734375	1.01600003242493
0.939477351494133	704.355285644531	1.11600005626678
1.0242888238281	756.30126953125	1.21599996089935
1.10969587694854	805.935852050781	1.31599998474121
1.19420955888927	850.492980957031	1.41600000858307
1.27782975323498	886.688659667969	1.51600003242493
1.36216473765671	909.203796386719	1.61600005626678
1.44775048829615	893.5283203125	1.71599996089935
1.53315754141659	837.0927734375	1.81599998474121
1.57472945284098	-74.7900390625	1.86500000953674
