DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 278
Date: 6/29/2022 2:25:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	82.7342300415039	0.112999998033047
0.17307729285676	155.862030029297	0.212999999523163
0.25836520944722	226.690490722656	0.312999993562698
0.343891355441883	296.107086181641	0.412999987602234
0.42870279867202	362.816528320313	0.513000011444092
0.513454724568874	427.630645751953	0.612999975681305
0.598147045820951	490.596832275391	0.712999999523163
0.682660669554025	551.703430175781	0.813000023365021
0.767650781199336	611.874389648438	0.912999987602234
0.852283556014299	669.576904296875	1.01300001144409
0.936975935474038	725.123168945313	1.11300003528595
1.02166819851846	777.520751953125	1.21300005912781
1.10647967085242	826.8486328125	1.31299996376038
1.19117205031216	871.302429199219	1.41299998760223
1.27586431335658	907.937561035156	1.51300001144409
1.36061618104577	926.283325195313	1.61300003528595
1.44530856050551	896.754272460938	1.71300005912781
1.53154938016087	-83.8787612915039	1.81400001049042
