DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 309
Date: 6/29/2022 3:30:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	76.4171371459961	0.112999998033047
0.172481712070294	147.908630371094	0.212999999523163
0.258246087469161	217.044723510742	0.312999993562698
0.343712687026709	284.230712890625	0.412999987602234
0.428643252234906	349.159484863281	0.513000011444092
0.512918690219522	411.638793945313	0.612999975681305
0.598563929088414	473.431823730469	0.712999999523163
0.683256250340492	532.80419921875	0.813000023365021
0.768067722674459	589.891784667969	0.912999987602234
0.851449731271714	644.046997070313	1.01300001144409
0.937452365178615	698.298034667969	1.11300003528595
1.02226377930492	748.926086425781	1.21300005912781
1.10695615876466	796.435241699219	1.31299996376038
1.19152932893485	840.997375488281	1.41299998760223
1.27443496603519	878.081970214844	1.51300001144409
1.36127136647701	908.77099609375	1.61300003528595
1.44566595554352	917.272705078125	1.71300005912781
1.53035821858793	887.314636230469	1.81299996376038
1.6149909934029	840.851379394531	1.91299998760223
1.65024970192462	-53.2095222473145	1.95500004291534
