File Path: C:\Users\MEUser\Desktop\Fu\test_10202021\Test Run 1 10-21-21 8 40 04 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 68
Test Run: Test Run 1
Date: 10/21/2021 8:38:06 AM


Crosshead 	Load 	Time 	Extensometer 
in	lbf	sec	in
0.00346096449780945	93.3701560226584	0.127000004053116	0.00135355455893473
0.00685627350407675	166.717510881806	0.226999998092651	0.00318957528917075
0.0102281344478847	232.110541083304	0.326999992132187	0.00485957427844992
0.0135859270125452	289.605263626067	0.426999986171722	0.00637601733328701
0.0169366842418117	336.50076042064	0.52700001001358	0.00783466235789522
0.0202850971231604	363.305878900533	0.626999974250793	0.00919277713758739
0.0236288201628532	373.822283189949	0.726999998092651	0.0107697681908855
0.0269608191713163	384.254658550682	0.827000021934509	0.0124060038722846
0.0302951625276973	394.216806709265	0.926999986171722	0.0139857242690531
0.0336341968715543	403.773958483295	1.02699995040894	0.0155797857501522
0.0369708845758532	413.164012887386	1.12699997425079	0.0171810005861151
0.0403052302238744	422.431975618155	1.22699999809265	0.01878022513257
0.0436395712886152	431.725734296986	1.32700002193451	0.020363883713011
0.0469692236575203	440.859887407814	1.42700004577637	0.021954722002178
0.0503035693055415	449.711163249909	1.52699995040894	0.0235486723387277
0.0536402570098404	458.330412771946	1.62699997425079	0.025136091500726
0.0569769447141393	466.892170260805	1.72699999809265	0.0267318316082668
0.0603089437226024	475.085567099857	1.82700002193451	0.0283328860294162
0.0636409427310655	483.149819543617	1.92700004577637	0.029933731911308
0.0669752883790868	491.06862674831	2.02699995040894	0.0315339453005063
0.0703143227229437	498.626235795158	2.12700009346008	0.0331377657313692
0.0736416330355711	505.852888316885	2.22699999809265	0.0347366270528534
0.0769736274607538	512.809067578946	2.32699990272522	0.0363358642033294
0.080307973108775	519.792305143972	2.42700004577637	0.037969427832263
0.0836376254776801	526.538165101844	2.52699995040894	0.0395787069500666
0.0869719711257013	532.95142198472	2.62700009346008	0.0412026044406642
0.0903063167737225	539.03245998757	2.72699999809265	0.0428377538846116
0.0936406624217437	545.052740299988	2.82699990272522	0.0444720875046502
0.0969773455427622	550.97186756501	2.92700004577637	0.0461167839216435
0.100309344551225	556.709599918669	3.02699995040894	0.0477727460418278
0.10363899692013	562.327024361373	3.12700009346008	0.049407964234981
0.106970995928594	567.616785378708	3.22699999809265	0.0510706316943713
0.110302994937057	572.47015579385	3.32699990272522	0.0527347062208404
0.11363499394552	577.626546271212	3.42700004577637	0.0544170267865296
0.116971686233099	582.333977482325	3.52699995040894	0.056092880343593
0.120308378520678	587.131749396647	3.62700009346008	0.0577829512364165
0.123640368362581	591.535117730618	3.72699999809265	0.0594656934639014
0.126972367371044	595.954457598389	3.82699990272522	0.0611527485582303
0.130309059658623	599.949097368087	3.92700004577637	0.0628500381176631
0.133645751946202	603.924966469196	4.02699995040894	0.0645404115069922
0.136973057675549	608.185688698891	4.1269998550415	0.0662363764983932
0.140042434717844	611.545363951323	4.22700023651123	0.0679357652002432
0.139913470374318	591.701419268116	4.3270001411438	0.0680558471463797
0.139875951641071	588.381370982705	4.42700004577637	0.0680640420517114
0.13983140215571	584.962859014696	4.52699995040894	0.06805336300841
0.139793883422463	582.344076321566	4.6269998550415	0.0680430002114552
0.139768088720446	580.211794231863	4.72700023651123	0.068039988996241
0.139751680576661	578.599657248057	4.8270001411438	0.0680308591017104
0.139742294018428	577.649488199487	4.92700004577637	0.0680276003893553
0.139735263266315	576.886037906881	5.02699995040894	0.06802706414555
0.139730569987199	576.275277672795	5.1269998550415	0.0680280633006744
0.139730569987199	575.871049678184	5.22700023651123	0.0680245250082157
0.139730569987199	575.647118895018	5.3270001411438	0.0680299057793899
0.139730569987199	575.26385696883	5.42700004577637	0.0680234479373248
0.139730569987199	574.928454759044	5.52699995040894	0.0680282420486095
0.139728232514201	574.753371622207	5.6269998550415	0.0680268991474561
0.139728232514201	574.419012227342	5.72700023651123	0.0680328665785198
0.139728232514201	574.398595008877	5.8270001411438	0.0680269862297834
0.139730569987199	574.167144981277	5.92700004577637	0.068032939911006
0.139730569987199	574.02916410165	6.02699995040894	0.0680306116045695
0.139730569987199	573.90386165607	6.1269998550415	0.0680340169818969
0.139730569987199	573.78706638485	6.22700023651123	0.0680328207457159
0.139730569987199	573.591895339522	6.3270001411438	0.068034846555647
0.139730569987199	573.420105302437	6.42700004577637	0.068028686626807
0.139732916626757	573.401663943823	6.52699995040894	0.0680292274538926
0.139732916626757	573.195076819353	6.6269998550415	0.0680339894822146
0.139732916626757	573.120927189928	6.72700023651123	0.0680266974831191
0.139732916626757	573.128885514329	6.8270001411438	0.0680255195800596
0.139732916626757	572.918950405111	6.92700004577637	0.0680277103880846
0.139732916626757	572.797709449226	7.02699995040894	0.0680317253417035
0.139732916626757	572.700617891525	7.1269998550415	0.068026152072753
0.139732916626757	572.746117553104	7.22700023651123	0.0680374544421871
0.139732916626757	572.620101602578	7.3270001411438	0.0680301486932504
0.139732916626757	572.488103187501	7.42700004577637	0.0680356577962754
0.139732916626757	572.4921097922	7.52699995040894	0.0680307674361026
0.139732916626757	572.35709270235	7.6269998550415	0.0680323440845557
0.139732916626757	572.340188123621	7.72700023651123	0.0680324953328085
0.139732916626757	572.145236618276	7.8270001411438	0.0680330361598941
0.139732916626757	572.152810747707	7.92700004577637	0.0680328436621179
0.139732916626757	572.098639256779	8.02700042724609	0.0680347915562823
0.139732916626757	572.102920286458	8.1269998550415	0.0680368036163722
0.139732916626757	572.011262343348	8.22700023651123	0.0680338703169245
0.139732916626757	571.96175607707	8.32699966430664	0.0680359877924633
0.139732916626757	571.990296274924	8.42700004577637	0.0680320003385267
0.139732916626757	571.770426981453	8.52700042724609	0.068035369049611
0.139732916626757	571.68826414263	8.6269998550415	0.0680342232295143
0.139732916626757	571.683379377997	8.72700023651123	0.0680298232803429
0.139732916626757	571.611095838431	8.82699966430664	0.0680355615473873
0.139732916626757	571.5689441616	8.92700004577637	0.0680371748620835
0.139732916626757	571.539306263828	9.02700042724609	0.0680373765264205
0.139732916626757	571.458789974881	9.1269998550415	0.0680390081742382
0.139732916626757	571.431182821956	9.22700023651123	0.0680373398601774
0.139735263266315	571.414497783211	9.32699966430664	0.068037619440281
0.139735263266315	571.34759297324	9.42700004577637	0.0680359465429398
0.139735263266315	571.313454505807	9.52700042724609	0.0680357998779674
0.139735263266315	571.292488437383	9.6269998550415	0.0680404564908405
0.139732916626757	571.249787910593	9.72700023651123	0.0680390310906402
0.139732916626757	571.1632342721	9.82699966430664	0.0680377111058888
0.139732916626757	571.140731423791	9.92700004577637	0.0680371244459992
0.139732916626757	571.104232901535	10.0270004272461	0.0680397644155021
0.139735263266315	571.088316252732	10.1269998550415	0.0680384994301153
0.139735263266315	570.966471561891	10.2270002365112	0.0680404885738032
0.139732916626757	571.00467151902	10.3269996643066	0.0680370236138307
0.139732916626757	570.992212624956	10.4270000457764	0.068036588202194
0.139732916626757	570.975747126194	10.5270004272461	0.0680411898157024
0.139735263266315	570.858677429995	10.6269998550415	0.0680398056650256
0.139732916626757	570.842047276245	10.7270002365112	0.0680346678077119
0.139732916626757	570.772837296448	10.8269996643066	0.0680401356612134
0.139732916626757	570.749895368173	10.9270000457764	0.0680365332028293
