DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 410
Date: 7/11/2022 2:18:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	66.6232070922852	0.114000000059605
0.174328029970638	137.195922851563	0.214000001549721
0.259735068539158	205.590377807617	0.314000010490417
0.34549945848994	273.081024169922	0.414000004529953
0.430191779742017	338.191833496094	0.513999998569489
0.515241466928273	402.225189208984	0.614000022411346
0.599635997787118	463.959045410156	0.71399998664856
0.6845070165582	524.06103515625	0.814000010490417
0.76961622107774	583.662109375	0.913999974727631
0.854129903018475	640.658081054688	1.01400005817413
0.938941317144781	696.048950195313	1.1139999628067
1.02279987186193	748.20263671875	1.21399998664856
1.1085047153756	799.239501953125	1.31400001049042
1.19313749019057	845.698913574219	1.41400003433228
1.27788935787976	888.532165527344	1.51400005817413
1.36246252804995	925.303894042969	1.6139999628067
1.44608283881098	950.252746582031	1.71399998664856
1.53208547271788	960.994812011719	1.81400001049042
1.6167777357623	943.063049316406	1.91400003433228
1.70135102234781	903.047973632813	2.01399993896484
1.78562640212476	860.142272949219	2.11400008201599
1.84637622442096	-89.4477157592773	2.18600010871887
