DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 411
Date: 7/11/2022 2:19:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0862408560351469	64.7515258789063	0.112000003457069
0.172481712070294	134.770935058594	0.211999997496605
0.258424755884334	203.590194702148	0.312000006437302
0.343653140589595	269.837371826172	0.412000000476837
0.428583705797791	334.523590087891	0.512000024318695
0.513454724568874	397.900604248047	0.611999988555908
0.597253674641252	457.844635009766	0.712000012397766
0.683315854985267	519.418823242188	0.811999976634979
0.767889025155455	577.311157226563	0.912000000476837
0.852581346407533	634.223449707031	1.01199996471405
0.937154574785382	688.382263183594	1.11199998855591
1.02166819851846	739.933715820313	1.21200001239777
1.10701576340944	789.720764160156	1.31200003623962
1.19141023606062	834.791625976563	1.41199994087219
1.27616210374981	875.586242675781	1.51199996471405
1.35966332163662	908.090881347656	1.61199998855591
1.44548725802451	932.392883300781	1.71200001239777
1.53041782323271	935.45263671875	1.81200003623962
1.58342497888952	-95.5412826538086	1.87399995326996
