DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 72
Date: 10/20/2021 12:29:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	145.91618347168	0.112999998033047
0.171886116731912	219.202743530273	0.212999999523163
0.258007872616872	289.93359375	0.312999993562698
0.342819315847009	355.665222167969	0.412999987602234
0.428524130256847	420.165496826172	0.513000011444092
0.51303778309375	481.812438964844	0.612999975681305
0.598444836214185	541.990661621094	0.712999999523163
0.682124635204673	598.08251953125	0.813000023365021
0.767769932281226	652.941101074219	0.912999987602234
0.852938741445541	705.498474121094	1.01300001144409
0.936975935474038	751.596374511719	1.11300003528595
1.02220429107547	796.978576660156	1.21300005912781
1.1056459043175	838.7626953125	1.31299996376038
1.19111244566739	879.775207519531	1.41299998760223
1.27640040591359	916.757995605469	1.51300001144409
1.36067578569055	946.796081542969	1.61300003528595
1.44548725802451	963.419250488281	1.71300005912781
1.52976263780147	952.553955078125	1.81299996376038
1.61433592438698	913.431762695313	1.91299998760223
1.69956427998841	878.203796386719	2.01300001144409
1.75793166272342	-53.9885673522949	2.08100008964539
