DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 377
Date: 6/29/2022 5:10:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	82.3718414306641	0.116999998688698
0.175995664903894	154.769424438477	0.216999992728233
0.261462264461443	223.891098022461	0.31700000166893
0.345678126905113	289.287261962891	0.416999995708466
0.431740307249129	355.678619384766	0.517000019550323
0.517206906806678	419.594635009766	0.616999983787537
0.60207792557776	481.761566162109	0.717000007629395
0.686710642185062	540.883239746094	0.816999971866608
0.770211801864207	597.371765136719	0.916999995708466
0.855559308547527	653.770141601563	1.01699995994568
0.94108545454219	707.444946289063	1.11699998378754
1.02559907827526	757.141174316406	1.21700000762939
1.10963627230376	803.394104003906	1.31700003147125
1.19438813999295	845.796569824219	1.41700005531311
1.27919961232692	880.4609375	1.51699995994568
1.36472575832158	903.707702636719	1.61699998378754
1.44894164986908	904.101989746094	1.71700000762939
1.50409294292331	3.08371067047119	1.78199994564056
