DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 211
Date: 10/27/2021 4:27:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	162.30500793457	0.115000002086163
0.172422151081264	232.164993286133	0.215000003576279
0.259973283391446	303.067779541016	0.314999997615814
0.34549945848994	369.260314941406	0.41499999165535
0.430132204201072	433.489501953125	0.514999985694885
0.514288491103798	493.692169189453	0.615000009536743
0.599516904912889	554.507995605469	0.714999973773956
0.685340841300786	613.707336425781	0.814999997615814
0.769973616115749	670.268371582031	0.915000021457672
0.854189449455589	722.358154296875	1.01499998569489
0.937869306653738	771.973754882813	1.11500000953674
1.02369324304163	820.841247558594	1.2150000333786
1.10886199399829	864.818542480469	1.31500005722046
1.1934352805838	904.51611328125	1.41499996185303
1.27765105571598	935.038513183594	1.51499998569489
1.36150966864079	952.711547851563	1.61500000953674
1.44745269790292	952.542297363281	1.7150000333786
1.53232365846634	911.575744628906	1.81500005722046
1.5895594842732	0.731069505214691	1.88199996948242
