DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 199
Date: 10/27/2021 4:10:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0897548088687472	182.235275268555	0.118000000715256
0.175697874510661	251.829635620117	0.217999994754791
0.261581386439502	318.577789306641	0.317999988794327
0.346452376106754	382.541564941406	0.418000012636185
0.433646171586588	447.415069580078	0.51800000667572
0.518576765898615	507.784057617188	0.617999970912933
0.602375715970993	564.441833496094	0.717999994754791
0.686829793266952	620.2197265625	0.818000018596649
0.770807440858334	673.0810546875	0.917999982833862
0.857465201988816	726.630676269531	1.01800000667572
0.942217069678009	775.035034179688	1.11800003051758
1.02643296122551	820.170104980469	1.21800005435944
1.10981496982276	861.800598144531	1.317999958992
1.19534111581743	900.242614746094	1.41799998283386
1.28074816893786	932.436828613281	1.51800000667572
1.36532133910805	953.640991210938	1.61800003051758
1.45007320679724	956.653137207031	1.71800005435944
1.5327405417338	922.345581054688	1.817999958992
1.61910057067871	876.157836914063	1.91799998283386
1.70444801915437	793.885925292969	2.01799988746643
1.72785460017622	-19.8612937927246	2.04500007629395
