DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 287
Date: 6/29/2022 2:57:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883849643287249	76.0053939819336	0.115000002086163
0.174983171746135	148.874160766602	0.215000003576279
0.258841668255627	216.193496704102	0.314999997615814
0.346452376106754	287.049468994141	0.41499999165535
0.431859429227188	353.154296875	0.514999985694885
0.516075291670859	416.034027099609	0.615000009536743
0.60005288105458	477.072509765625	0.714999973773956
0.685459934175014	537.096069335938	0.814999997615814
0.770926533732563	595.744750976563	0.915000021457672
0.855380611028522	650.964416503906	1.01499998569489
0.940132536925375	704.755493164063	1.11500000953674
1.02345505729318	753.965637207031	1.2150000333786
1.10945757478476	803.07861328125	1.31500005722046
1.1943286517635	846.926391601563	1.41499996185303
1.27812754362822	881.094665527344	1.51499998569489
1.36341550387442	904.265625	1.61500000953674
1.44697620999068	891.501098632813	1.7150000333786
1.53309793677181	826.36474609375	1.81500005722046
1.55471777543426	-81.9448318481445	1.8400000333786
