DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 307
Date: 6/29/2022 3:28:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	95.4632263183594	0.112999998033047
0.172005238709971	166.57682800293	0.212999999523163
0.258067419053987	236.962921142578	0.312999993562698
0.343831809004769	305.312164306641	0.412999987602234
0.42882192065008	371.214508056641	0.513000011444092
0.512739992700517	433.313171386719	0.612999975681305
0.598325685132295	495.843658447266	0.712999999523163
0.683434947859496	556.169738769531	0.813000023365021
0.768186815548688	614.479125976563	0.912999987602234
0.852700497489423	670.528137207031	1.01300001144409
0.936201657168567	722.636169433594	1.11300003528595
1.0223233839497	775.016540527344	1.21300005912781
1.10713485628366	823.220397949219	1.31299996376038
1.19170802645385	867.003662109375	1.41299998760223
1.27586431335658	902.18798828125	1.51300001144409
1.3600206002593	922.128479003906	1.61300003528595
1.44489167723805	905.952209472656	1.71300005912781
1.53065600898117	863.368286132813	1.81299996376038
1.61522929556668	830.6875	1.91299998760223
1.69873039703816	808.3671875	2.01300001144409
1.78372056689113	792.772155761719	2.11299991607666
1.86918710824102	780.250732421875	2.21300005912781
1.95405818521976	767.885681152344	2.31299996376038
2.03863135538995	756.601440429688	2.41300010681152
2.12177517823875	742.173217773438	2.51300001144409
2.20801611430943	663.376342773438	2.61299991607666
2.22350121475756	-57.3433837890625	2.63100004196167
