DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 286
Date: 6/29/2022 2:56:35 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0891592280822806	74.7842025756836	0.116999998688698
0.175936103914864	147.6162109375	0.216999992728233
0.259079912211746	213.590866088867	0.31700000166893
0.347107532434165	284.629150390625	0.416999995708466
0.432693224865943	350.686767578125	0.517000019550323
0.516909116413444	413.090942382813	0.616999983787537
0.60207792557776	475.145751953125	0.717000007629395
0.684983446262777	532.059814453125	0.816999971866608
0.771760358475149	591.87060546875	0.916999995708466
0.856393133290112	647.492309570313	1.01699995994568
0.941025908105075	700.756469726563	1.11699998378754
1.0250034974888	750.513305664063	1.21700000762939
1.10951717942953	797.908630371094	1.31700003147125
1.1952220229432	842.739868164063	1.41700005531311
1.27937830984592	878.364990234375	1.51699995994568
1.3643684796989	902.300354003906	1.61699998378754
1.44775048829615	890.765014648438	1.71700000762939
1.53375312220305	475.345428466797	1.81700003147125
1.5435207169503	-77.2641677856445	1.82799994945526
