DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 305
Date: 6/29/2022 3:23:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871342344908044	68.8124771118164	0.118000000715256
0.17313685384579	140.650344848633	0.217999994754791
0.25913945864886	210.69465637207	0.317999988794327
0.34448693622835	278.59423828125	0.418000012636185
0.429655745392665	344.322692871094	0.51800000667572
0.513633363880217	406.7822265625	0.617999970912933
0.599099963437766	469.689086914063	0.717999994754791
0.684149621520191	530.264099121094	0.818000018596649
0.768901547417045	588.612670898438	0.917999982833862
0.853474775794894	644.494812011719	1.01800000667572
0.937631062697619	697.230651855469	1.11800003051758
1.02226377930492	748.18359375	1.21800005435944
1.10773043707013	797.445617675781	1.317999958992
1.19248230475932	842.089050292969	1.41799998283386
1.27705547492951	879.353759765625	1.51800000667572
1.36156915687025	905.43994140625	1.61800003051758
1.44596374593675	904.095764160156	1.71800005435944
1.49009667802602	-65.5170364379883	1.76900005340576
