DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 312
Date: 6/29/2022 3:33:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	76.1742172241211	0.11599999666214
0.174387576407753	147.47966003418	0.216000005602837
0.26104535209015	218.081069946289	0.316000014543533
0.345201638992876	284.114868164063	0.416000008583069
0.430846906965598	350.298675537109	0.515999972820282
0.516313535626978	414.611389160156	0.61599999666214
0.600946310441941	476.139953613281	0.716000020503998
0.685876875650138	536.11767578125	0.815999984741211
0.76961622107774	593.102600097656	0.916000008583069
0.854785030242056	649.784240722656	1.01600003242493
0.94019208336249	704.484619140625	1.11600005626678
1.02476531174034	756.360229492188	1.21599996089935
1.10874290112406	804.0146484375	1.31599998474121
1.19379255920649	849.052001953125	1.41600000858307
1.27842533402145	887.539733886719	1.51600003242493
1.36371329426765	915.665283203125	1.61600005626678
1.44786958117038	919.324584960938	1.71599996089935
1.53160898480564	881.817016601563	1.81599998474121
1.61761161871254	833.464538574219	1.91600000858307
1.67180993594229	-1.96758210659027	1.98000001907349
