DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 301
Date: 6/29/2022 3:20:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	57.8506126403809	0.115000002086163
0.17403022502549	130.689239501953	0.215000003576279
0.259199034189805	200.281616210938	0.314999997615814
0.345201638992876	268.831329345703	0.41499999165535
0.430310901720077	335.019989013672	0.514999985694885
0.515241466928273	398.818023681641	0.615000009536743
0.600112485699356	461.431488037109	0.714999973773956
0.684209226164967	521.224792480469	0.814999997615814
0.769794918596745	580.787353515625	0.915000021457672
0.854606390930712	638.076904296875	1.01499998569489
0.939000921789557	692.115295410156	1.11500000953674
1.02369324304163	744.446411132813	1.2150000333786
1.10808771569282	792.899780273438	1.31500005722046
1.1925419094041	837.968566894531	1.41499996185303
1.27800845075399	877.791381835938	1.51499998569489
1.36246252804995	903.747741699219	1.61500000953674
1.44709530286491	900.798095703125	1.7150000333786
1.53137079905719	855.065368652344	1.81500005722046
1.61642045713961	816.44677734375	1.91499996185303
1.70164881274104	784.15966796875	2.01500010490417
1.77222571801394	-55.2013549804688	2.09800004959106
