DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 311
Date: 6/29/2022 3:32:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	80.2907409667969	0.11599999666214
0.174447137396783	150.328186035156	0.216000005602837
0.260985776549205	220.397445678711	0.316000014543533
0.346392829669639	286.935638427734	0.416000008583069
0.430310901720077	350.098541259766	0.515999972820282
0.516194384545088	413.723937988281	0.61599999666214
0.600886705797166	474.608001708984	0.716000020503998
0.685936422087252	534.233825683594	0.815999984741211
0.769675825722516	590.558044433594	0.916000008583069
0.854606390930712	646.295532226563	1.01600003242493
0.94019208336249	700.613159179688	1.11600005626678
1.02476531174034	750.979797363281	1.21599996089935
1.1093980865553	798.633239746094	1.31599998474121
1.19289918802679	842.329956054688	1.41600000858307
1.27818714827299	882.469116210938	1.51600003242493
1.36383238714188	914.237365722656	1.61600005626678
1.44792918581516	924.86279296875	1.71599996089935
1.53262144885957	895.278625488281	1.81599998474121
1.61689694505185	847.106750488281	1.91600000858307
1.69396575074643	-20.869104385376	2.00600004196167
