DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 320
Date: 6/29/2022 3:48:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0946386135183275	90.4237518310547	0.126000002026558
0.181117706233636	162.820037841797	0.225999996066093
0.266643852228299	233.212326049805	0.32600000500679
0.350145011907443	297.952331542969	0.425999999046326
0.436802773037925	365.558166503906	0.526000022888184
0.522686284966767	430.828460693359	0.625999987125397
0.607259513344616	492.387969970703	0.726000010967255
0.691892288159579	552.653747558594	0.825999975204468
0.774738262407482	607.865478515625	0.925999999046326
0.861455628182739	665.742553710938	1.02600002288818
0.946267042309046	719.295043945313	1.12600004673004
1.03078072424978	770.049926757813	1.22599995136261
1.11517519690096	817.578552246094	1.32599997520447
1.19831901974976	859.886169433594	1.42599999904633
1.28509593196213	897.116638183594	1.52600002288818
1.36966910213232	919.013671875	1.62600004673004
1.45400408655405	912.633361816406	1.72599995136261
1.52583175804466	-63.3789978027344	1.81099998950958
