DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 322
Date: 6/29/2022 3:50:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	76.2131729125977	0.112999998033047
0.17313685384579	148.970703125	0.212999999523163
0.258246087469161	218.529525756836	0.312999993562698
0.342521525453776	284.403778076172	0.412999987602234
0.430072657763958	354.349273681641	0.513000011444092
0.515003222972155	419.049499511719	0.612999975681305
0.599695544224232	481.85693359375	0.712999999523163
0.683077611029148	540.9580078125	0.813000023365021
0.768603757023811	600.800659179688	0.912999987602234
0.853891659062356	658.774108886719	1.01300001144409
0.938583980314434	713.184387207031	1.11300003528595
1.02303805761039	764.601806640625	1.21300005912781
1.10588409006596	811.269714355469	1.31299996376038
1.1925419094041	857.006713867188	1.41299998760223
1.27717468421906	892.694885253906	1.51300001144409
1.36180745903403	913.982727050781	1.61300003528595
1.44608283881098	898.366516113281	1.71300005912781
1.50051934178919	-39.1150588989258	1.77799999713898
