DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 314
Date: 6/29/2022 3:39:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883849643287249	80.7020568847656	0.11599999666214
0.174744942341931	151.866470336914	0.216000005602837
0.259735068539158	219.588500976563	0.316000014543533
0.346571498084813	287.934539794922	0.416000008583069
0.430846906965598	351.165802001953	0.515999972820282
0.516194384545088	414.291595458984	0.61599999666214
0.601124949753284	474.943450927734	0.716000020503998
0.684923899825662	531.597900390625	0.815999984741211
0.770926533732563	589.299926757813	0.916000008583069
0.855082820635289	642.981018066406	1.01600003242493
0.939834746532142	694.964111328125	1.11600005626678
1.0241101263091	744.328308105469	1.21599996089935
1.1092193890363	791.410339355469	1.31599998474121
1.19391176849604	833.549560546875	1.41600000858307
1.27884233370423	871.285705566406	1.51600003242493
1.36353459674865	900.663269042969	1.61600005626678
1.44685711711645	912.910766601563	1.71599996089935
1.53226417023689	897.964660644531	1.81599998474121
1.6169564332813	860.65576171875	1.91600000858307
1.70248257927597	832.444702148438	2.01600003242493
1.78705586586148	812.0888671875	2.1159999370575
1.87067606020719	796.302062988281	2.21600008010864
1.9562616944313	784.618896484375	2.31599998474121
2.04017991200089	771.815063476563	2.41599988937378
2.1261228248477	758.137023925781	2.51600003242493
2.21057701855898	716.702880859375	2.6159999370575
2.23821215331554	-59.2765579223633	2.6489999294281
