DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 319
Date: 6/29/2022 3:47:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890401061042212	95.6561584472656	0.116999998688698
0.175995664903894	168.173400878906	0.216999992728233
0.261640932876617	237.729537963867	0.31700000166893
0.345916341757402	303.326385498047	0.416999995708466
0.43072781409137	367.584045410156	0.517000019550323
0.517504697199911	432.927459716797	0.616999983787537
0.602256564889103	494.234497070313	0.717000007629395
0.686829793266952	553.474670410156	0.816999971866608
0.770450045820326	609.929443359375	0.916999995708466
0.855082820635289	665.363098144531	1.01699995994568
0.941204547416419	719.600341796875	1.11699998378754
1.02577777579427	770.04931640625	1.21700000762939
1.11035094596446	817.437316894531	1.31700003147125
1.19349476881325	858.975708007813	1.41700005531311
1.27973570488393	897.126037597656	1.51699995994568
1.36466627009213	922.716064453125	1.61699998378754
1.44906074274331	921.272521972656	1.71700000762939
1.51064433157444	-74.2439041137695	1.78900003433228
