DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 315
Date: 6/29/2022 3:41:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	71.8086624145508	0.112999998033047
0.172422151081264	144.166839599609	0.212999999523163
0.258186541032046	214.332321166992	0.312999993562698
0.343712687026709	281.805694580078	0.412999987602234
0.428285886300728	346.861236572266	0.513000011444092
0.513276027049869	410.839172363281	0.612999975681305
0.597968348301947	472.857818603516	0.712999999523163
0.683315854985267	533.706237792969	0.813000023365021
0.768008176237345	591.620300292969	0.912999987602234
0.852462253533304	647.688720703125	1.01300001144409
0.937214121222496	701.642700195313	1.11300003528595
1.02107261773199	751.757629394531	1.21300005912781
1.10695615876466	801.670471191406	1.31299996376038
1.19123153854162	846.771667480469	1.41299998760223
1.27634080126882	887.052612304688	1.51300001144409
1.36103318072855	916.947326660156	1.61300003528595
1.44483207259327	924.446472167969	1.71300005912781
1.53047731146216	891.13916015625	1.81299996376038
1.61397852934897	848.246948242188	1.91299998760223
1.69992155861109	819.548095703125	2.01300001144409
1.78395875263959	127.917350769043	2.11299991607666
1.79188011679798	-49.1330413818359	2.12199997901917
