DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 280
Date: 6/29/2022 2:46:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0875511468620971	71.3728713989258	0.114000000059605
0.173613327206112	143.939117431641	0.214000001549721
0.259199034189805	214.665191650391	0.314000010490417
0.34448693622835	282.417053222656	0.414000004529953
0.429536623414606	348.360321044922	0.513999998569489
0.514288491103798	412.325866699219	0.614000022411346
0.598861719481647	474.074096679688	0.71399998664856
0.683732738252729	534.69287109375	0.814000010490417
0.768663303460926	593.265563964844	0.913999974727631
0.853236531838775	649.489074707031	1.01400005817413
0.937511911615729	702.754150390625	1.1139999628067
1.02279987186193	754.666931152344	1.21399998664856
1.1076113441959	802.770385742188	1.31400001049042
1.19218451436609	846.474365234375	1.41400003433228
1.27669819630682	881.665832519531	1.51400005817413
1.36067578569055	902.995178222656	1.6139999628067
1.44638062920421	881.092651367188	1.71399998664856
1.46960851270705	-91.3967514038086	1.74100005626678
