DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 299
Date: 6/29/2022 3:15:10 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	65.4106903076172	0.11599999666214
0.174685381352901	138.560287475586	0.216000005602837
0.260211527347565	209.03791809082	0.316000014543533
0.346035463735461	277.769317626953	0.416000008583069
0.431263819336891	344.531463623047	0.515999972820282
0.516134838107973	408.30224609375	0.61599999666214
0.600886705797166	470.992370605469	0.716000020503998
0.684923899825662	529.970092773438	0.815999984741211
0.770688289776444	589.059143066406	0.916000008583069
0.855380611028522	644.653381347656	1.01600003242493
0.939834746532142	697.763732910156	1.11600005626678
1.02446752134711	748.927307128906	1.21599996089935
1.10844511073083	796.548583984375	1.31599998474121
1.19373307097703	841.423156738281	1.41600000858307
1.27884233370423	878.946411132813	1.51600003242493
1.36341550387442	904.812561035156	1.61600005626678
1.44822697620839	902.796936035156	1.71599996089935
1.51731492951512	-77.2090530395508	1.79799997806549
