DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 306
Date: 6/29/2022 3:27:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	69.8043518066406	0.112999998033047
0.172243468114175	141.040588378906	0.212999999523163
0.258067419053987	210.036437988281	0.312999993562698
0.343772233463824	277.218719482422	0.412999987602234
0.42882192065008	342.069519042969	0.513000011444092
0.512859085574746	403.847137451172	0.612999975681305
0.597611011471599	464.312622070313	0.712999999523163
0.683554040733725	525.328979492188	0.813000023365021
0.768246420193464	582.481628417969	0.912999987602234
0.852760043926537	637.080078125	1.01300001144409
0.936737691517919	688.496398925781	1.11300003528595
1.02184689603746	738.923828125	1.21300005912781
1.10713485628366	785.493896484375	1.31299996376038
1.19170802645385	827.41259765625	1.41299998760223
1.27610261552036	862.588745117188	1.51300001144409
1.35996111202985	886.960754394531	1.61300003528595
1.44518946763128	892.904296875	1.71300005912781
1.53047731146216	860.307922363281	1.81299996376038
1.6151696909219	777.776611328125	1.91299998760223
1.63095269817859	-63.3370132446289	1.93099999427795
