DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 283
Date: 6/29/2022 2:49:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	69.3548049926758	0.11599999666214
0.174625820363872	142.336074829102	0.216000005602837
0.260866683674976	214.36540222168	0.316000014543533
0.345618551364169	282.122863769531	0.416000008583069
0.430251326179132	347.461639404297	0.515999972820282
0.516373082064092	413.721954345703	0.61599999666214
0.600946310441941	475.847412109375	0.716000020503998
0.685936422087252	537.015808105469	0.815999984741211
0.769556674640626	594.1728515625	0.916000008583069
0.85484457667917	651.702087402344	1.01600003242493
0.940013385843486	706.349853515625	1.11600005626678
1.0250034974888	758.278015136719	1.21599996089935
1.10933848191053	806.661987304688	1.31599998474121
1.19260139763355	849.619445800781	1.41600000858307
1.27878272905946	889.547607421875	1.51600003242493
1.36335589922965	912.806579589844	1.61600005626678
1.44840567372739	900.421081542969	1.71599996089935
1.53244275134057	852.2841796875	1.81599998474121
1.61618215497583	815.837341308594	1.91600000858307
1.70266127679497	185.095291137695	2.01600003242493
1.70974875800312	-70.8256759643555	2.0239999294281
