DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 295
Date: 6/29/2022 3:11:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	76.6032409667969	0.11599999666214
0.17313685384579	149.200637817383	0.216000005602837
0.258722575381398	219.212142944336	0.316000014543533
0.343950930982828	286.270874023438	0.416000008583069
0.429655745392665	353.198791503906	0.515999972820282
0.514526735059917	416.509826660156	0.61599999666214
0.59927866095677	478.375030517578	0.716000020503998
0.683851831126958	538.125671386719	0.815999984741211
0.768782396335155	596.71484375	0.916000008583069
0.853236531838775	652.477722167969	1.01600003242493
0.938345736358315	706.981994628906	1.11600005626678
1.02285936009139	758.039306640625	1.21599996089935
1.10695615876466	805.303771972656	1.31599998474121
1.19248230475932	849.774475097656	1.41600000858307
1.27675768453628	886.78662109375	1.51600003242493
1.36192655190825	909.366271972656	1.61600005626678
1.44655932672322	903.3447265625	1.71599996089935
1.53029873035848	862.235717773438	1.81599998474121
1.61546748131514	830.029724121094	1.91600000858307
1.70057674404234	809.485534667969	2.01600003242493
1.78514991421252	793.719299316406	2.1159999370575
1.86996138654649	783.398071289063	2.21600008010864
1.95399858057499	773.800231933594	2.31599998474121
2.03892914578319	765.753540039063	2.41599988937378
2.12427671067417	758.981140136719	2.51600003242493
2.20849248580635	750.999328613281	2.6159999370575
2.29312526062131	744.546325683594	2.71600008010864
2.37775803543627	738.003723144531	2.81599998474121
2.46268860064447	729.740905761719	2.91599988937378
2.54755956120789	719.330505371094	3.01600003242493
2.63177556917071	592.258117675781	3.1159999370575
2.6466054841876	-44.8784637451172	3.13299989700317
