DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 298
Date: 6/29/2022 3:14:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	69.193244934082	0.115000002086163
0.174685381352901	141.424850463867	0.215000003576279
0.260271073784679	211.239929199219	0.314999997615814
0.346095039276406	279.170989990234	0.41499999165535
0.431263819336891	344.944641113281	0.514999985694885
0.516194384545088	408.416442871094	0.615000009536743
0.600886705797166	469.966461181641	0.714999973773956
0.684864353388548	528.958923339844	0.814999997615814
0.77062874333933	588.33984375	0.915000021457672
0.855380611028522	644.497192382813	1.01499998569489
0.939894292969257	697.72705078125	1.11500000953674
1.02452700957656	749.336242675781	1.2150000333786
1.10838550608605	796.608825683594	1.31500005722046
1.19409034959972	841.869750976563	1.41499996185303
1.27878272905946	880.997924804688	1.51499998569489
1.36341550387442	909.473510742188	1.61500000953674
1.44822697620839	915.310974121094	1.7150000333786
1.53220456559211	874.750061035156	1.81500005722046
1.61707552615553	831.817932128906	1.91499996185303
1.70260167215019	793.861755371094	2.01500010490417
1.74441188573837	-74.7575225830078	2.06399989128113
