DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 304
Date: 6/29/2022 3:23:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	81.3723526000977	0.116999998688698
0.172303029103205	152.706359863281	0.216999992728233
0.25836520944722	222.509994506836	0.31700000166893
0.343534018611535	289.045104980469	0.416999995708466
0.428762374212965	354.515167236328	0.517000019550323
0.512799539137632	416.832122802734	0.616999983787537
0.598147045820951	478.842681884766	0.717000007629395
0.683375401422381	539.431396484375	0.816999971866608
0.768008176237345	597.128479003906	0.916999995708466
0.852640951052308	652.567749023438	1.01699995994568
0.936618540436029	705.154174804688	1.11699998378754
1.02166819851846	756.489501953125	1.21700000762939
1.10689655411988	804.809997558594	1.31700003147125
1.1916485382244	848.708312988281	1.41700005531311
1.27622170839459	886.008728027344	1.51699995994568
1.36055669281632	908.121459960938	1.61699998378754
1.44483207259327	894.711242675781	1.71700000762939
1.53053691610694	849.206909179688	1.81700003147125
1.61522929556668	816.869323730469	1.91700005531311
1.69950467534363	795.71044921875	2.01699995994568
1.78372056689113	779.954467773438	2.11700010299683
1.86882982961833	765.701721191406	2.21700000762939
1.95405818521976	621.101989746094	2.31699991226196
1.96716096252203	-57.0100402832031	2.33200001716614
