DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 289
Date: 6/29/2022 2:59:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	68.8804244995117	0.114000000059605
0.172362590092234	140.878631591797	0.214000001549721
0.258722575381398	211.90966796875	0.314000010490417
0.344903848599643	281.513000488281	0.414000004529953
0.428941042628139	346.115295410156	0.513999998569489
0.513335573486984	409.471771240234	0.614000022411346
0.599457300268114	473.309020996094	0.71399998664856
0.684328319039196	533.690368652344	0.814000010490417
0.769139791373163	592.12548828125	0.913999974727631
0.85317698540166	647.826049804688	1.01400005817413
0.937214121222496	700.999145507813	1.1139999628067
1.02303805761039	753.759765625	1.21399998664856
1.10802822746336	802.400024414063	1.31400001049042
1.19212490972131	845.830322265625	1.41400003433228
1.27640040591359	882.481689453125	1.51400005817413
1.36073539033532	904.947326660156	1.6139999628067
1.44620193168521	884.661315917969	1.71399998664856
1.53148989193141	831.755554199219	1.81400001049042
1.61534838844091	786.634826660156	1.91400003433228
1.69956427998841	731.725524902344	2.01399993896484
1.73940893728286	-56.9945755004883	2.06100010871887
