DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 318
Date: 6/29/2022 3:44:16 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	79.5853652954102	0.112999998033047
0.172422151081264	152.497085571289	0.212999999523163
0.258424755884334	222.832656860352	0.312999993562698
0.342878862284124	288.937591552734	0.412999987602234
0.428583705797791	355.590728759766	0.513000011444092
0.51315693417564	419.092437744141	0.612999975681305
0.598742626607418	482.062866210938	0.712999999523163
0.683434947859496	541.810180664063	0.813000023365021
0.767174351494759	598.93505859375	0.912999987602234
0.851687975227833	654.411499023438	1.01300001144409
0.937511911615729	709.115478515625	1.11300003528595
1.02238298859447	760.251159667969	1.21300005912781
1.10695615876466	808.195495605469	1.31299996376038
1.19063595775515	851.350219726563	1.41299998760223
1.27509003505111	887.470520019531	1.51300001144409
1.36127136647701	911.613708496094	1.61300003528595
1.44578504841775	900.538391113281	1.71300005912781
1.53029873035848	850.346313476563	1.81299996376038
1.61463371478021	679.004272460938	1.91299998760223
1.62785570137203	-59.5749549865723	1.92799997329712
