DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 297
Date: 6/29/2022 3:13:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877298225532286	71.5171203613281	0.115000002086163
0.173970678588375	143.649475097656	0.215000003576279
0.259615946561098	213.791793823242	0.314999997615814
0.345142092555761	281.483245849609	0.41499999165535
0.430370448157191	347.532531738281	0.514999985694885
0.515301013365388	411.07470703125	0.615000009536743
0.599993334617466	473.130950927734	0.714999973773956
0.684209226164967	532.754150390625	0.814999997615814
0.76973537215963	591.802429199219	0.915000021457672
0.854546786285937	648.199462890625	1.01499998569489
0.939060468226671	701.768127441406	1.11500000953674
1.02363363839686	752.884826660156	1.2150000333786
1.10737304203212	799.55224609375	1.31500005722046
1.19337567593902	845.260070800781	1.41499996185303
1.27788935787976	882.351013183594	1.51499998569489
1.36270083021373	906.760681152344	1.61500000953674
1.44739309325814	907.016479492188	1.7150000333786
1.53131119441241	866.367797851563	1.81500005722046
1.61624175962061	829.252197265625	1.91499996185303
1.70176790561527	804.553405761719	2.01500010490417
1.78640068043023	784.787780761719	2.11500000953674
1.87085475772619	764.900329589844	2.21499991416931
1.95453455671668	-68.9238052368164	2.31399989128113
