DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 327
Date: 6/29/2022 3:58:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877893762663007	77.4991226196289	0.115000002086163
0.173911117599346	149.763336181641	0.215000003576279
0.25913945864886	218.880157470703	0.314999997615814
0.345678126905113	288.530029296875	0.41499999165535
0.430549116572365	354.759613037109	0.514999985694885
0.515360559802502	419.291259765625	0.615000009536743
0.600112485699356	481.911468505859	0.714999973773956
0.6845070165582	542.299255371094	0.814999997615814
0.769675825722516	601.706787109375	0.915000021457672
0.853296078275889	657.545959472656	1.01499998569489
0.939060468226671	713.394958496094	1.11500000953674
1.02363363839686	765.130187988281	1.2150000333786
1.10844511073083	813.798583984375	1.31500005722046
1.19331607129425	858.785827636719	1.41499996185303
1.27681728918105	896.300109863281	1.51499998569489
1.36287941131741	923.059692382813	1.61500000953674
1.44649972207844	919.841186523438	1.7150000333786
1.53208547271788	876.275939941406	1.81500005722046
1.6096307663247	-33.307788848877	1.90600001811981
