DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 325
Date: 6/29/2022 3:56:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0888614304130897	76.8240127563477	0.115000002086163
0.175161840161309	148.805313110352	0.215000003576279
0.260032858932391	216.852340698242	0.314999997615814
0.346333254128695	285.432312011719	0.41499999165535
0.431323394877836	350.531433105469	0.514999985694885
0.516075291670859	413.677062988281	0.615000009536743
0.600946310441941	475.590515136719	0.714999973773956
0.685102597344667	534.212707519531	0.814999997615814
0.770271406508982	592.058715820313	0.915000021457672
0.855082820635289	648.175537109375	1.01499998569489
0.9391795611009	700.812744140625	1.11500000953674
1.02446752134711	752.954223632813	1.2150000333786
1.10868341289461	800.682067871094	1.31500005722046
1.19409034959972	845.925415039063	1.41499996185303
1.27878272905946	884.328002929688	1.51499998569489
1.36240303982049	910.390441894531	1.61500000953674
1.44816737156361	910.849914550781	1.7150000333786
1.53268105350435	867.461975097656	1.81500005722046
1.617849804461	827.607360839844	1.91499996185303
1.70218478888273	800.376586914063	2.01500010490417
1.78634107578546	780.651794433594	2.11500000953674
1.87109305988997	764.93505859375	2.21499991416931
1.95632129907608	752.30224609375	2.31500005722046
2.04125186428428	737.834655761719	2.41499996185303
2.12499126791954	720.860290527344	2.51500010490417
2.21045780926943	700.35302734375	2.61500000953674
2.29419721290469	658.771728515625	2.71499991416931
2.38002114929259	-11.4772539138794	2.81500005722046
2.38174851983786	-0.629235029220581	2.81699991226196
