DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 308
Date: 6/29/2022 3:29:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0853474775794894	74.0790481567383	0.112000003457069
0.171528765349649	146.628692626953	0.211999997496605
0.257114472333342	216.196334838867	0.312000006437302
0.342997984262183	284.811920166016	0.412000000476837
0.42792854947038	350.594146728516	0.512000024318695
0.511906167957932	413.135925292969	0.611999988555908
0.597611011471599	476.561828613281	0.712000012397766
0.682362879160792	536.327087402344	0.811999976634979
0.767174351494759	594.801574707031	0.912000000476837
0.851687975227833	650.780334472656	1.01199996471405
0.935606076382101	703.728881835938	1.11199998855591
1.02143001277	756.822448730469	1.21200001239777
1.10618188045919	805.983337402344	1.31200003623962
1.1907551670447	851.174682617188	1.41199994087219
1.27425626851618	889.782409667969	1.51199996471405
1.36008020490408	919.931579589844	1.61199998855591
1.4449511654675	924.548828125	1.71200001239777
1.52964354492724	883.829162597656	1.81200003623962
1.6142763197422	842.846496582031	1.91199994087219
1.69706274755299	811.780212402344	2.01200008392334
1.78372056689113	792.137329101563	2.11199998855591
1.86817464418709	770.904968261719	2.21199989318848
1.95280741900206	736.570007324219	2.31200003623962
2.01355712488294	-25.8033084869385	2.38299989700317
