DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 300
Date: 6/29/2022 3:19:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0894570184755139	73.4121017456055	0.116999998688698
0.175638313521631	145.525909423828	0.216999992728233
0.260926230112091	214.940582275391	0.31700000166893
0.346869288478047	282.883972167969	0.416999995708466
0.431978522101417	348.457824707031	0.517000019550323
0.516968662850559	411.803314208984	0.616999983787537
0.601780076976866	473.436431884766	0.717000007629395
0.685876875650138	532.564514160156	0.816999971866608
0.771283870562911	591.378967285156	0.916999995708466
0.856273982208222	647.38671875	1.01699995994568
0.940847210586071	700.478759765625	1.11699998378754
1.02542038075626	751.308410644531	1.21700000762939
1.10951717942953	798.172241210938	1.31700003147125
1.19420955888927	842.339111328125	1.41700005531311
1.27985479775816	881.100463867188	1.51699995994568
1.36430887505412	906.637939453125	1.61699998378754
1.44900125451386	907.036437988281	1.71700000762939
1.53339572716504	874.067993164063	1.81700003147125
1.61808810662478	834.608825683594	1.91700005531311
1.68527022469789	-65.1840667724609	1.99500000476837
