DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 277
Date: 6/29/2022 2:24:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	89.3856506347656	0.114000000059605
0.17403022502549	162.853637695313	0.214000001549721
0.25913945864886	233.60871887207	0.314000010490417
0.344844302162528	303.256011962891	0.414000004529953
0.42971529182978	369.855804443359	0.513999998569489
0.514467188622802	434.377075195313	0.614000022411346
0.599219056311995	497.440124511719	0.71399998664856
0.683375401422381	557.496948242188	0.814000010490417
0.768425059504807	617.419738769531	0.913999974727631
0.853117380756885	674.746826171875	1.01400005817413
0.937928853090852	728.982360839844	1.1139999628067
1.02268077898771	780.9404296875	1.21399998664856
1.10737304203212	829.134521484375	1.31400001049042
1.19206542149186	872.469421386719	1.41400003433228
1.27675768453628	907.578491210938	1.51400005817413
1.36150966864079	922.310546875	1.6139999628067
1.44632102455944	889.676391601563	1.71399998664856
1.53113249689341	847.232604980469	1.81400001049042
1.61564617883414	820.52099609375	1.91400003433228
1.7002789536491	803.204345703125	2.01399993896484
1.78497121669352	789.932556152344	2.11400008201599
1.86948489863425	778.614562988281	2.21399998664856
1.95447495207191	769.173767089844	2.31399989128113
2.03910772688687	760.241760253906	2.41400003433228
2.12380010634661	751.105712890625	2.51399993896484
2.20855209045112	740.896850585938	2.61400008201599
2.29324446991086	709.421020507813	2.71399998664856
2.32153479009867	-34.8424110412598	2.74699997901917
