DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 317
Date: 6/29/2022 3:43:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	71.6465759277344	0.11599999666214
0.174447137396783	143.799530029297	0.216000005602837
0.261104898527265	215.723876953125	0.316000014543533
0.345797248883173	282.906402587891	0.416000008583069
0.431144726462662	349.648315429688	0.515999972820282
0.515003222972155	412.65478515625	0.61599999666214
0.601422740146518	477.109069824219	0.716000020503998
0.686234212480485	538.032470703125	0.815999984741211
0.770033162552863	596.070434570313	0.916000008583069
0.85496372776106	653.200134277344	1.01600003242493
0.938881770707667	706.460754394531	1.11600005626678
1.02494400925934	759.995849609375	1.21599996089935
1.10963627230376	808.563537597656	1.31599998474121
1.19313749019057	852.518615722656	1.41600000858307
1.27842533402145	892.349548339844	1.51600003242493
1.36287941131741	918.898132324219	1.61600005626678
1.44816737156361	918.05810546875	1.71599996089935
1.53226417023689	873.984252929688	1.81599998474121
1.6169564332813	838.302551269531	1.91600000858307
1.7018869984895	813.137023925781	2.01600003242493
1.78711535409093	796.095031738281	2.1159999370575
1.87180773355067	781.143981933594	2.21600008010864
1.95584492757916	768.026428222656	2.31599998474121
2.04077549278736	758.07666015625	2.41599988937378
2.12534866295755	746.062072753906	2.51600003242493
2.21093441359699	734.435241699219	2.6159999370575
2.29526939801872	715.255065917969	2.71600008010864
2.37906840629876	627.03564453125	2.81599998474121
2.41807918064296	-41.1715240478516	2.86199998855591
