DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 189
Date: 10/27/2021 3:53:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	163.711669921875	0.11599999666214
0.171528765349649	234.604568481445	0.216000005602837
0.258126965491101	303.738433837891	0.316000014543533
0.343712687026709	369.381744384766	0.416000008583069
0.428464583819732	432.949005126953	0.515999972820282
0.512561295181513	493.341278076172	0.61599999666214
0.598683080170304	554.393981933594	0.716000020503998
0.68349449429661	611.095031738281	0.815999984741211
0.767412595450878	665.297180175781	0.916000008583069
0.852581346407533	717.695983886719	1.01600003242493
0.936142110731453	766.351806640625	1.11600005626678
1.02244247682393	814.521179199219	1.21599996089935
1.10695615876466	858.239013671875	1.31599998474121
1.19069556239992	895.308959960938	1.41600000858307
1.27592391800135	927.977416992188	1.51600003242493
1.36025890242308	948.598083496094	1.61600005626678
1.4460232341662	953.616333007813	1.71599996089935
1.53053691610694	925.335632324219	1.81599998474121
1.61439541261643	887.123718261719	1.91600000858307
1.6984922112897	860.162902832031	2.01600003242493
1.78425654303282	842.816589355469	2.1159999370575
1.86877022497356	823.693481445313	2.21600008010864
1.95387937128544	804.642211914063	2.31599998474121
2.03779758885503	761.320495605469	2.41599988937378
2.08562309853733	-28.6817264556885	2.47199988365173
