DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 203
Date: 10/27/2021 4:19:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868959978106432	160.761856079102	0.115000002086163
0.172541273059323	228.975631713867	0.215000003576279
0.258782121818513	295.0390625	0.314999997615814
0.346035463735461	360.431610107422	0.41499999165535
0.431025604484603	421.436889648438	0.514999985694885
0.513573817443103	475.906555175781	0.615000009536743
0.600529368966818	534.881408691406	0.714999973773956
0.684804806951433	588.7978515625	0.814999997615814
0.770092708989978	641.95751953125	0.915000021457672
0.854487239848822	692.28271484375	1.01499998569489
0.937273725867271	738.041687011719	1.11500000953674
1.02434842847288	785.415466308594	1.2150000333786
1.10856420360506	827.230285644531	1.31500005722046
1.1934352805838	866.04541015625	1.41499996185303
1.27765105571598	898.300231933594	1.51499998569489
1.36150966864079	921.552368164063	1.61500000953674
1.44769088365138	936.395812988281	1.7150000333786
1.53220456559211	926.40380859375	1.81500005722046
1.59539619926363	-44.3288459777832	1.88999998569489
