DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 202
Date: 10/27/2021 4:13:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0853474775794894	153.498519897461	0.11599999666214
0.170754516148008	222.311477661133	0.216000005602837
0.256757135502994	289.915740966797	0.316000014543533
0.344189145835117	357.477844238281	0.416000008583069
0.429357954999432	420.933135986328	0.515999972820282
0.513633363880217	480.987670898438	0.61599999666214
0.597194069996476	538.643920898438	0.716000020503998
0.682720215991139	596.350036621094	0.815999984741211
0.768365513067693	652.727172851563	0.916000008583069
0.852938741445541	704.433288574219	1.01600003242493
0.937035481911153	753.248229980469	1.11600005626678
1.02143001277	798.849670410156	1.21599996089935
1.10659876372665	842.213317871094	1.31599998474121
1.19176763109863	882.44384765625	1.41600000858307
1.27598352264613	916.116943359375	1.51600003242493
1.35990150738508	941.863708496094	1.61600005626678
1.44566595554352	953.94287109375	1.71599996089935
1.53029873035848	932.048645019531	1.81599998474121
1.6142763197422	878.947326660156	1.91600000858307
1.70015986077487	776.451965332031	2.01600003242493
1.7244596965611	-14.5984392166138	2.04399991035461
