DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 210
Date: 10/27/2021 4:26:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	192.591827392578	0.112999998033047
0.171707448316738	259.84765625	0.212999999523163
0.258782121818513	325.936340332031	0.312999993562698
0.344963424140587	390.065399169922	0.412999987602234
0.429298408562317	448.766754150391	0.513000011444092
0.514586339704692	506.400024414063	0.612999975681305
0.597134523559362	558.039794921875	0.712999999523163
0.6845070165582	613.550903320313	0.813000023365021
0.769258884247392	664.218017578125	0.912999987602234
0.853355624713004	711.669799804688	1.01300001144409
0.937869306653738	757.24609375	1.11300003528595
1.02172780316323	799.34765625	1.21300005912781
1.10808771569282	841.331176757813	1.31299996376038
1.19266100227833	878.511047363281	1.41299998760223
1.27705547492951	911.568115234375	1.51300001144409
1.36043759994209	937.026306152344	1.61300003528595
1.44608283881098	955.828369140625	1.71300005912781
1.53148989193141	955.397521972656	1.81299996376038
1.6158843645826	921.994384765625	1.91299998760223
1.7009936273098	-2.59864258766174	2.01399993896484
