DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 226
Date: 10/27/2021 4:47:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	125.905403137207	0.11599999666214
0.172303029103205	197.657287597656	0.216000005602837
0.25747183826752	265.027374267578	0.316000014543533
0.343712687026709	332.255615234375	0.416000008583069
0.428107217885554	394.508087158203	0.515999972820282
0.51405030535534	457.586273193359	0.61599999666214
0.597372767515481	515.5166015625	0.716000020503998
0.683196703903377	574.476196289063	0.815999984741211
0.768305966630578	630.638427734375	0.916000008583069
0.851807126309723	683.081726074219	1.01600003242493
0.937452365178615	735.560729980469	1.11600005626678
1.02095352485776	782.544128417969	1.21599996089935
1.10707525163889	828.955017089844	1.31599998474121
1.19176763109863	870.456665039063	1.41600000858307
1.2756857322529	905.091979980469	1.51600003242493
1.36061618104577	929.86474609375	1.61600005626678
1.44501077011228	935.792419433594	1.71599996089935
1.53077521827072	905.945129394531	1.81599998474121
1.61522929556668	865.827697753906	1.91600000858307
1.69956427998841	834.666564941406	2.01600003242493
1.7834227764979	812.623474121094	2.1159999370575
1.86906801536679	797.191162109375	2.21600008010864
1.95364118553698	777.666931152344	2.31599998474121
2.03833356499672	736.312316894531	2.41599988937378
2.09527160041034	17.2242412567139	2.48300004005432
