DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 243
Date: 10/27/2021 5:15:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898143698577769	168.286193847656	0.118000000715256
0.174685381352901	236.91911315918	0.217999994754791
0.261760054854676	305.661834716797	0.317999988794327
0.348358269548044	372.003021240234	0.418000012636185
0.433467503171414	434.633758544922	0.51800000667572
0.516849511768669	492.970458984375	0.617999970912933
0.602792599238455	552.130798339844	0.717999994754791
0.687068037223071	607.8056640625	0.818000018596649
0.77253463678062	663.259338378906	0.917999982833862
0.857107806950808	714.620239257813	1.01800000667572
0.939775141887367	761.505432128906	1.11800003051758
1.02684984449297	809.585754394531	1.21800005435944
1.11058924812824	850.632690429688	1.317999958992
1.1961153941229	889.834045410156	1.41799998283386
1.28050986677408	919.860656738281	1.51800000667572
1.36401108466089	938.511596679688	1.61800003051758
1.45037099719048	941.056640625	1.71800005435944
1.53452740050852	908.685852050781	1.817999958992
1.61927926819772	872.5234375	1.91799998283386
1.70307816006243	847.289184570313	2.01799988746643
1.78830651566386	830.742309570313	2.11800003051758
1.87270110473037	815.446838378906	2.21799993515015
1.95709569379687	800.416259765625	2.31800007820129
2.0423240493983	774.083801269531	2.41799998283386
2.11766571737826	-0.550835609436035	2.50699996948242
