DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 197
Date: 10/27/2021 4:07:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	183.20556640625	0.114000000059605
0.172660380485468	254.706741333008	0.214000001549721
0.258722575381398	322.467681884766	0.314000010490417
0.344189145835117	387.82763671875	0.414000004529953
0.429060164606199	450.517242431641	0.513999998569489
0.514526735059917	511.783508300781	0.614000022411346
0.599219056311995	570.516723632813	0.71399998664856
0.684090075083077	626.997314453125	0.814000010490417
0.768663303460926	680.25830078125	0.913999974727631
0.852402707096189	731.994079589844	1.01400005817413
0.938762677833438	781.165710449219	1.1139999628067
1.02309766225517	826.55810546875	1.21399998664856
1.1074326466769	868.075866699219	1.31400001049042
1.19224411901087	906.345581054688	1.41400003433228
1.27592391800135	936.665100097656	1.51400005817413
1.36222434230149	959.656921386719	1.6139999628067
1.44673802424222	960.861206054688	1.71399998664856
1.53059652075171	924.44091796875	1.81400001049042
1.61528878379613	886.531494140625	1.91400003433228
1.69992155861109	859.882080078125	2.01399993896484
1.78562640212476	837.895935058594	2.11400008201599
1.86996138654649	813.148254394531	2.21399998664856
1.94101477973163	-28.1895980834961	2.29900002479553
