DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 216
Date: 10/27/2021 4:37:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	155.442504882813	0.112999998033047
0.171647887327708	227.285827636719	0.212999999523163
0.257590960245579	297.347137451172	0.312999993562698
0.34359356504865	364.829864501953	0.412999987602234
0.429060164606199	431.106842041016	0.513000011444092
0.513335573486984	493.361328125	0.612999975681305
0.59826613869518	553.662475585938	0.712999999523163
0.682243786286563	611.699462890625	0.813000023365021
0.767710385844111	669.287780761719	0.912999987602234
0.853117380756885	724.180603027344	1.01300001144409
0.936797237955034	774.176513671875	1.11300003528595
1.02208519820124	823.915283203125	1.21300005912781
1.10588409006596	866.334106445313	1.31299996376038
1.19170802645385	905.488708496094	1.41299998760223
1.27640040591359	931.655578613281	1.51300001144409
1.35996111202985	935.400573730469	1.61300003528595
1.44542765337974	907.561096191406	1.71300005912781
1.52994133532047	872.076477050781	1.81299996376038
1.61528878379613	845.511108398438	1.91299998760223
1.6993855824694	824.380737304688	2.01300001144409
1.78312498610467	806.402099609375	2.11299991607666
1.8685320392251	784.66015625	2.21300005912781
1.93797727115452	-11.2801198959351	2.29399991035461
