DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 248
Date: 10/27/2021 5:20:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898143698577769	166.226425170898	0.118000000715256
0.176412577275187	238.19514465332	0.217999994754791
0.260866683674976	304.37841796875	0.317999988794327
0.34716707887128	371.214935302734	0.418000012636185
0.433407927630469	435.343444824219	0.51800000667572
0.518695858772844	497.893585205078	0.617999970912933
0.60297129675746	556.277160644531	0.717999994754791
0.685876875650138	611.071899414063	0.818000018596649
0.771760358475149	666.748962402344	0.917999982833862
0.857405597344041	719.531799316406	1.01800000667572
0.94209797680378	768.521240234375	1.11800003051758
1.02613517083228	813.1689453125	1.21800005435944
1.10987457446754	854.775756835938	1.317999958992
1.19528151117265	893.236389160156	1.41799998283386
1.28068856429309	923.611999511719	1.51800000667572
1.36544043198228	938.480102539063	1.61800003051758
1.44882255699486	917.431396484375	1.71800005435944
1.53333623893559	875.006469726563	1.817999958992
1.61868368741125	843.485229492188	1.91799998283386
1.70462671667337	821.338562011719	2.01799988746643
1.78890209645033	799.121337890625	2.11800003051758
1.87091436237097	776.877807617188	2.21799993515015
1.95715529844165	752.8994140625	2.31800007820129
2.04208586364985	527.391784667969	2.41799998283386
2.05620122142136	10.8220281600952	2.43400001525879
