DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 266
Date: 10/27/2021 5:51:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	164.826553344727	0.118000000715256
0.172303029103205	234.941650390625	0.217999994754791
0.257590960245579	300.457672119141	0.317999988794327
0.343950930982828	365.566986083984	0.418000012636185
0.428762374212965	426.398986816406	0.51800000667572
0.513335573486984	484.755737304688	0.617999970912933
0.597730104345828	541.154418945313	0.717999994754791
0.683196703903377	596.492309570313	0.818000018596649
0.767889025155455	649.325317382813	0.917999982833862
0.852640951052308	699.314697265625	1.01800000667572
0.937214121222496	746.383911132813	1.11800003051758
1.02089403662831	788.5810546875	1.21800005435944
1.10719434451312	830.928955078125	1.317999958992
1.19123153854162	866.910766601563	1.41799998283386
1.27604301087558	900.330505371094	1.51800000667572
1.36079487856477	928.106689453125	1.61800003051758
1.44447479397058	947.372436523438	1.71800005435944
1.53071561362594	956.433776855469	1.817999958992
1.6151696909219	941.224304199219	1.91799998283386
1.68580620083958	34.6428680419922	2.00099992752075
