DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 256
Date: 10/27/2021 5:35:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0889209914021194	151.105560302734	0.116999998688698
0.173375083249994	217.834487915039	0.216999992728233
0.261581386439502	286.404724121094	0.31700000166893
0.347107532434165	349.598083496094	0.416999995708466
0.432931468822062	410.888427734375	0.517000019550323
0.51673041889444	468.683624267578	0.616999983787537
0.601244100835174	524.587585449219	0.717000007629395
0.685638631694019	579.271545410156	0.816999971866608
0.771700812038034	633.994262695313	0.916999995708466
0.856631377246231	684.706787109375	1.01699995994568
0.939953839406371	730.635803222656	1.11699998378754
1.0251821950078	775.801818847656	1.21700000762939
1.10933848191053	817.625671386719	1.31700003147125
1.19534111581743	857.424560546875	1.41700005531311
1.27908051945269	891.160583496094	1.51699995994568
1.36389199178666	920.011291503906	1.61699998378754
1.44894164986908	939.903137207031	1.71700000762939
1.53226417023689	947.208740234375	1.81700003147125
1.61773071158677	937.562316894531	1.91700005531311
1.70212530065328	885.965515136719	2.01699995994568
1.77836022339761	5.54964017868042	2.10500001907349
