DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 205
Date: 10/27/2021 4:21:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	148.020706176758	0.115000002086163
0.173613327206112	219.874603271484	0.215000003576279
0.259199034189805	287.08349609375	0.314999997615814
0.345737673342228	354.829254150391	0.41499999165535
0.429119711043313	416.358856201172	0.514999985694885
0.515420106239617	479.257995605469	0.615000009536743
0.600827159360051	539.977294921875	0.714999973773956
0.684864353388548	597.346130371094	0.814999997615814
0.769854465033859	653.053161621094	0.915000021457672
0.852879195008427	704.763854980469	1.01499998569489
0.939536956138909	757.51171875	1.11500000953674
1.02399103343487	804.007019042969	1.2150000333786
1.10856420360506	847.322265625	1.31500005722046
1.19283969979733	886.712341308594	1.41499996185303
1.27723417244852	920.659057617188	1.51499998569489
1.36305810883641	945.209106445313	1.61500000953674
1.44703581463546	951.0390625	1.7150000333786
1.53214496094733	921.6943359375	1.81500005722046
1.61576527170837	876.927612304688	1.91499996185303
1.70105323195457	835.12109375	2.01500010490417
1.76990299951285	-31.3811130523682	2.09500002861023
