DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 179
Date: 10/27/2021 3:42:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.113101785245817	167.766937255859	0.171000003814697
0.201308066607453	240.850814819336	0.270999997854233
0.287012895569205	307.773773193359	0.370999991893768
0.372658163541928	372.363128662109	0.470999985933304
0.457112269941717	433.821502685547	0.570999979972839
0.543055299203843	495.208160400391	0.671000003814697
0.628105015493929	554.585571289063	0.771000027656555
0.712142209522426	609.560791015625	0.870999991893768
0.796774984337389	660.703552246094	0.971000015735626
0.881288608070463	708.637512207031	1.07099997997284
0.966695661190897	755.923828125	1.1710000038147
1.05126888956875	799.095703125	1.27100002765656
1.13566336221993	839.438232421875	1.37100005149841
1.21987925376743	875.749450683594	1.47099995613098
1.3048694236204	909.397644042969	1.57099997997284
1.38991908170283	936.875305175781	1.6710000038147
1.47437315899879	952.660705566406	1.77100002765656
1.55912502668798	948.883361816406	1.87100005149841
1.64334091823548	915.58984375	1.97099995613098
1.72845018096268	883.70556640625	2.07100009918213
1.81344023440033	860.555053710938	2.1710000038147
1.89789442811161	841.243591308594	2.27099990844727
1.98264629580081	823.511657714844	2.37100005149841
2.0666834898293	805.139404296875	2.47099995613098
2.15179263614118	785.85498046875	2.57100009918213
2.23660422489047	757.672180175781	2.6710000038147
2.32117739506066	648.578125	2.77099990844727
2.37763882614672	33.8761558532715	2.83699989318848
