DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 267
Date: 10/27/2021 5:52:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	138.653015136719	0.11599999666214
0.174268468981609	208.155212402344	0.216000005602837
0.260509317740798	274.706939697266	0.316000014543533
0.346333254128695	339.421295166016	0.416000008583069
0.431144726462662	400.403869628906	0.515999972820282
0.515956140588969	459.581695556641	0.61599999666214
0.60005288105458	516.403259277344	0.716000020503998
0.6862937589176	573.531311035156	0.815999984741211
0.770271406508982	626.25048828125	0.916000008583069
0.855023274198174	676.918884277344	1.01600003242493
0.939358258619905	724.124267578125	1.11600005626678
1.02440791670233	769.137573242188	1.21599996089935
1.10969587694854	811.404663085938	1.31599998474121
1.19385216385126	848.981994628906	1.41600000858307
1.27812754362822	882.585815429688	1.51600003242493
1.36210524942726	911.579162597656	1.61600005626678
1.44846516195685	937.260864257813	1.71599996089935
1.53321702964604	951.704040527344	1.81599998474121
1.61689694505185	951.700439453125	1.91600000858307
1.70170830097049	929.723388671875	2.01600003242493
1.7850308213383	842.713134765625	2.1159999370575
1.87240331433713	498.623504638672	2.21600008010864
1.95590453222394	351.398468017578	2.31599998474121
2.04035849310458	259.219421386719	2.41599988937378
2.12505087256432	186.436569213867	2.51600003242493
2.20956443808973	162.25895690918	2.6159999370575
2.29562679305673	134.758819580078	2.71600008010864
2.3794851731509	101.093673706055	2.81599998474121
2.40884767845273	93.0869674682617	2.8510000705719
