DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 242
Date: 10/27/2021 5:14:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	129.365585327148	0.11599999666214
0.173791995621286	200.236083984375	0.216000005602837
0.259615946561098	268.054748535156	0.316000014543533
0.346631044521928	336.302276611328	0.416000008583069
0.431680731708184	400.478546142578	0.515999972820282
0.516611326020211	463.301879882813	0.61599999666214
0.599576451350003	521.020629882813	0.716000020503998
0.685162143781781	580.304626464844	0.815999984741211
0.770688289776444	637.086181640625	0.916000008583069
0.855380611028522	690.397827148438	1.01600003242493
0.939834746532142	741.08251953125	1.11600005626678
1.02381233591586	787.555847167969	1.21599996089935
1.10880250576884	832.361328125	1.31599998474121
1.19414995424449	873.564208984375	1.41600000858307
1.278365845792	907.424743652344	1.51600003242493
1.36216473765671	930.997009277344	1.61600005626678
1.44804827868938	935.997680664063	1.71599996089935
1.53190677519888	899.644409179688	1.81599998474121
1.61731382831931	861.28466796875	1.91600000858307
1.70283997431397	834.133605957031	2.01600003242493
1.78574549499899	811.7109375	2.1159999370575
1.87079526949674	796.085754394531	2.21600008010864
1.95417716167867	778.802917480469	2.31599998474121
2.04125186428428	752.625915527344	2.41599988937378
2.09467601962388	32.571174621582	2.4779999256134
