DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 253
Date: 10/27/2021 5:30:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	159.215744018555	0.115000002086163
0.172958170878701	228.580413818359	0.215000003576279
0.258186541032046	293.956176757813	0.314999997615814
0.346095039276406	361.624359130859	0.41499999165535
0.429596198955551	422.120208740234	0.514999985694885
0.516075291670859	484.028503417969	0.615000009536743
0.599576451350003	539.956665039063	0.714999973773956
0.684745260514319	596.300476074219	0.814999997615814
0.769914011470973	650.529479980469	0.915000021457672
0.853355624713004	699.571533203125	1.01499998569489
0.939596502576023	748.684936523438	1.11500000953674
1.02274026721716	791.957580566406	1.2150000333786
1.10856420360506	835.423645019531	1.31500005722046
1.19295879267156	872.743896484375	1.41499996185303
1.27723417244852	904.8330078125	1.51499998569489
1.36299862060696	931.856262207031	1.61500000953674
1.44661881495267	944.0419921875	1.7150000333786
1.53148989193141	913.776977539063	1.81500005722046
1.57032208517194	37.122386932373	1.86000001430511
