DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 196
Date: 10/27/2021 4:06:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	152.132720947266	0.115000002086163
0.171290535945445	221.754364013672	0.215000003576279
0.257710053119808	289.012390136719	0.314999997615814
0.343295774655417	353.051879882813	0.41499999165535
0.429357954999432	415.869079589844	0.514999985694885
0.512680446263403	473.176330566406	0.615000009536743
0.598206592258066	531.962036132813	0.714999973773956
0.683554040733725	588.471618652344	0.814999997615814
0.76782947871834	642.143615722656	0.915000021457672
0.852998287882656	694.466247558594	1.01499998569489
0.936380296479911	742.445678710938	1.11500000953674
1.02220429107547	788.4970703125	1.2150000333786
1.10689655411988	830.704040527344	1.31500005722046
1.19146984070539	869.472778320313	1.41499996185303
1.27610261552036	904.140075683594	1.51499998569489
1.36043759994209	930.778503417969	1.61500000953674
1.44590414129198	947.438720703125	1.7150000333786
1.53012003283948	942.419311523438	1.81500005722046
1.6149909934029	908.344482421875	1.91499996185303
1.69867090880871	869.405029296875	2.01500010490417
1.78443524055183	842.90771484375	2.11500000953674
1.8692467128858	813.996704101563	2.21499991416931
1.93875154945999	-32.1041030883789	2.29800009727478
