DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 213
Date: 10/27/2021 4:29:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0869555587996729	119.024963378906	0.114000000059605
0.173672873643227	190.430587768555	0.214000001549721
0.259973283391446	259.104583740234	0.314000010490417
0.345142092555761	324.233093261719	0.414000004529953
0.428524130256847	385.360198974609	0.513999998569489
0.515896594151855	449.938049316406	0.614000022411346
0.599993334617466	508.807464599609	0.71399998664856
0.6854003877379	566.543701171875	0.814000010490417
0.769437581766397	621.007568359375	0.913999974727631
0.85305783431977	671.667846679688	1.01400005817413
0.939596502576023	722.360229492188	1.1139999628067
1.02393142879009	768.931823730469	1.21399998664856
1.10880250576884	813.105651855469	1.31400001049042
1.19248230475932	852.10400390625	1.41400003433228
1.27735326532274	890.327758789063	1.51400005817413
1.36210524942726	921.037719726563	1.6139999628067
1.44757179077715	945.8154296875	1.71399998664856
1.53226417023689	952.155212402344	1.81400001049042
1.61558657418936	917.002746582031	1.91400003433228
1.70039804652333	811.727172851563	2.01399993896484
1.72827148344368	-28.8876247406006	2.0460000038147
