DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 220
Date: 10/27/2021 4:42:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	168.933242797852	0.115000002086163
0.174566259374842	240.420608520508	0.215000003576279
0.26104535209015	309.004028320313	0.314999997615814
0.346452376106754	375.047637939453	0.41499999165535
0.431204272899777	437.534149169922	0.514999985694885
0.513990700710565	495.661102294922	0.615000009536743
0.601482286583632	558.223937988281	0.714999973773956
0.686174666043371	615.167236328125	0.814999997615814
0.77062874333933	670.618713378906	0.915000021457672
0.854904181323946	722.3916015625	1.01499998569489
0.938583980314434	770.403503417969	1.11500000953674
1.02494400925934	817.720642089844	1.2150000333786
1.10957678407431	860.83056640625	1.31500005722046
1.19409034959972	900.119567871094	1.41499996185303
1.27759156748652	930.939514160156	1.51499998569489
1.36305810883641	950.635864257813	1.61500000953674
1.44804827868938	936.335693359375	1.7150000333786
1.53327663429081	894.237670898438	1.81500005722046
1.617849804461	861.749938964844	1.91499996185303
1.70063634868711	837.893188476563	2.01500010490417
1.78580509964377	818.564819335938	2.11500000953674
1.87222461681813	791.432983398438	2.21499991416931
1.92094361409545	-13.7922506332397	2.2720000743866
