DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 192
Date: 10/27/2021 4:02:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	64.6082229614258	0.112999998033047
0.172124360688031	134.734069824219	0.212999999523163
0.258067419053987	202.066802978516	0.312999993562698
0.340258295182139	262.559204101563	0.412999987602234
0.429060164606199	328.440704345703	0.513000011444092
0.514407642185688	389.345336914063	0.612999975681305
0.599040417000651	447.221069335938	0.712999999523163
0.682898913510144	502.036590576172	0.813000023365021
0.765328004490584	552.416076660156	0.912999987602234
0.853236531838775	605.938903808594	1.01300001144409
0.938047945965081	653.402099609375	1.11300003528595
1.0225020814687	698.216918945313	1.21300005912781
1.10588409006596	737.607849121094	1.31299996376038
1.19033816736192	773.445739746094	1.41299998760223
1.27669819630682	806.012390136719	1.51300001144409
1.36133097112179	824.696716308594	1.61300003528595
1.44584465306252	819.99462890625	1.71300005912781
1.52892887126654	780.887817382813	1.81299996376038
1.61505059804767	744.022338867188	1.91299998760223
1.70004065148532	691.491027832031	2.01300001144409
1.74429279286414	-166.820724487305	2.06500005722046
