DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 235
Date: 10/27/2021 5:01:57 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864195317262784	213.235946655273	0.114000000059605
0.172303029103205	283.102447509766	0.214000001549721
0.258007872616872	350.189544677734	0.314000010490417
0.343236228218302	415.341766357422	0.414000004529953
0.430191779742017	480.016540527344	0.513999998569489
0.51405030535534	539.665649414063	0.614000022411346
0.599219056311995	598.670104980469	0.71399998664856
0.683732738252729	654.958618164063	0.814000010490417
0.768127269111574	708.246643066406	0.913999974727631
0.85395120549947	760.985229492188	1.01400005817413
0.937452365178615	808.311279296875	1.1139999628067
1.02315715048462	853.759521484375	1.21399998664856
1.1076113441959	892.4736328125	1.31400001049042
1.19188672397286	921.610107421875	1.41400003433228
1.27735326532274	933.451904296875	1.51400005817413
1.36079487856477	900.810852050781	1.6139999628067
1.44578504841775	857.62841796875	1.71399998664856
1.52982224244624	825.658813476563	1.81400001049042
1.61647994536906	797.407348632813	1.91400003433228
1.68812903575599	-10.2684965133667	1.99800002574921
