File Path: C:\Users\MEUser\Desktop\Fu\test_10202021\Test Run 1 10-21-21 8 56 27 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 70
Test Run: Test Run 1
Date: 10/21/2021 8:55:09 AM


Crosshead 	Load 	Time 	Extensometer 
in	lbf	sec	in
0.00350786090918311	69.3470070498782	0.126000002026558	-0.000166540511005639
0.00690786004356131	115.268754829529	0.225999996066093	-0.000178675282933093
0.0102867557498531	147.648720716575	0.32600000500679	-0.000183151572368449
0.0136398573270376	180.044754186164	0.425999999046326	-0.00018055236899623
0.0169812360188124	202.718843681611	0.526000022888184	-0.000179261065554103
0.0203273045522432	225.155775109887	0.625999987125397	-0.000165188550712141
0.02366633660446	246.48069535801	0.726000010967255	-0.000161302824116011
0.0269983356129231	266.354030956507	0.825999975204468	-0.000154885085754273
0.0303256459255505	288.373068026199	0.925999999046326	-0.00014671042921204
0.0336646779777673	308.784770549224	1.02600002288818	-0.000141955454845035
0.0369990213341483	323.708247909833	1.12600004673004	-0.00013212434527032
0.0403380556780053	344.728131072138	1.22599995136261	-0.000127669772706485
0.0436724013260265	365.30136013802	1.32599997520447	-0.000129838058205141
0.0470044003344896	385.215530173448	1.42599999904633	-0.000132327710434049
0.0503340527033947	404.053597537273	1.52600002288818	-0.000133451563011104
0.0536660517118578	431.309486488278	1.62600004673004	-0.000138223429272817
0.0569980507203209	458.012793300823	1.72599995136261	-0.000132181510951083
0.0603323917850617	486.861691814572	1.82599997520447	-0.00013795429582588
0.0636667374330829	510.859387870516	1.92599999904633	-0.000132671671304334
0.0669987364415461	531.167769388808	2.02600002288818	-0.000129570536067715
0.070335424145845	550.690746616144	2.12599992752075	-0.000140839784139608
0.0736674231543081	569.464543649801	2.2260000705719	-0.000140822677403633
0.0770041154418874	587.577964413102	2.32599997520447	-0.000143554106624669
0.0803361144503505	605.189791199111	2.42600011825562	-0.000147632760679584
0.0836681134588136	622.224227828526	2.52600002288818	-0.000144342600933884
0.0870024499402741	638.520625918425	2.62599992752075	-0.000145495474985576
0.0903321114757399	654.136450059486	2.7260000705719	-0.00015279387456056
0.0936664479572003	669.07768271626	2.82599997520447	-0.000156589099272488
0.0970054868843377	683.573907826489	2.92600011825562	-0.000147541193540761
0.100335139253243	697.165518434722	3.02600002288818	-0.000129596236454416
0.103669484901264	706.518690121586	3.12599992752075	-0.00013852088596027
0.107003830549285	709.844501331564	3.2260000705719	-0.000139292318292107
0.110342860309862	711.676178298866	3.32599997520447	-0.000138408443411559
0.113677205957883	713.340236488768	3.42600011825562	-0.000135691408555488
0.117009204966346	713.935793578996	3.52600002288818	-0.000127516904192487
0.120341203974809	714.932285564084	3.62599992752075	-0.000127547626493831
0.12367554962283	715.630861791568	3.7260000705719	-0.000137825382113279
0.127007548631294	716.111764125415	3.82599997520447	-0.000131489274481712
0.130344231752312	716.563742066437	3.92600011825562	-0.000136352510944419
0.133673884121217	716.827738896591	4.02600002288818	-0.000137843088614461
0.13700588312968	714.359395977152	4.12599992752075	-0.000141155502334852
0.140337882138143	714.25127253528	4.22599983215332	-0.000148992768568917
0.143672227786165	713.208128303699	4.32600021362305	-0.000158018635167221
0.147008920073744	718.969845400555	4.42600011825562	-0.000156636883551209
0.150343256555204	720.286262026592	4.52600002288818	-0.000161273480379472
0.153677602203226	720.464363838203	4.62599992752075	-0.000184963704754853
0.157007254572131	719.97275893016	4.72599983215332	-0.000157736584389038
0.160339262747154	720.429566750819	4.82600021362305	-0.000158244719795056
0.163671252589057	720.563705680735	4.92600011825562	-0.000162926773454968
0.167007935710075	720.664474533159	5.02600002288818	-0.000157617472809296
0.170344637164215	720.754815236368	5.12599992752075	-0.000160468058368671
0.173678973645676	720.832148195554	5.22599983215332	-0.000157496606692531
0.177015656766694	720.705638280065	5.32600021362305	-0.000159381874627296
0.18034531830216	720.393562193526	5.42600011825562	-0.00015528513809898
0.183677326477184	720.015514341946	5.52600002288818	-0.000157032889718699
0.187011662958645	719.585161089298	5.62599992752075	-0.000153881580094251
0.190345999440105	719.053545019263	5.72599983215332	-0.000152888888111393
0.193678007615129	718.128677953791	5.82600021362305	-0.000150845013610426
0.197009997457031	716.987234694601	5.92600011825562	-0.000154541160690866
0.200342005632055	715.171199951123	6.02600002288818	-0.000154121181818539
0.203676342113516	712.943472853595	6.12599992752075	-0.000141836889320182
0.207008350288539	710.222219873169	6.22599983215332	-0.00013790503451344
0.21034268677	707.115399796728	6.32600021362305	-0.000102390868766999
0.213679369891018	702.969606748393	6.42600011825562	-2.80397194177295E-05
0.217011378066042	697.975072123863	6.52600002288818	3.54274772947487E-05
0.220343367907945	691.910280079792	6.62599992752075	6.2135563536048E-05
0.223677722722527	684.760082357316	6.72599983215332	6.95572148610455E-05
0.227007365924871	675.980184452356	6.82600021362305	7.41487487333169E-05
0.230344067379011	665.277006521981	6.92600011825562	9.82151780726423E-05
0.233680750500029	652.189349945861	7.02600002288818	0.000107217591165842
0.23701508698149	636.401186917756	7.12599992752075	0.000110378246385454
0.240349441796072	617.146048470285	7.22599983215332	0.000126803371582412
0.24368612491709	593.66888171521	7.32600021362305	0.000125335746121182
0.247022808038109	564.792513261026	7.42600011825562	0.000138327358736277
0.250406405617168	-67.4039478440751	7.52600002288818	0.00154284289309308
