DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 209
Date: 10/27/2021 4:25:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0853474775794894	149.26513671875	0.112999998033047
0.171588326338679	220.192306518555	0.212999999523163
0.256995350355282	287.037322998047	0.312999993562698
0.343831809004769	354.044891357422	0.412999987602234
0.428583705797791	417.163543701172	0.513000011444092
0.514109851792455	477.835784912109	0.612999975681305
0.597134523559362	534.436401367188	0.712999999523163
0.682958459947258	592.287963867188	0.813000023365021
0.768305966630578	647.398864746094	0.912999987602234
0.852521799970418	699.124389648438	1.01300001144409
0.937631062697619	749.814575195313	1.11300003528595
1.02017924655229	794.765319824219	1.21300005912781
1.10707525163889	840.829895019531	1.31299996376038
1.19200581684709	880.893493652344	1.41299998760223
1.27634080126882	914.361389160156	1.51300001144409
1.36079487856477	939.889953613281	1.61300003528595
1.44387921318412	951.709411621094	1.71300005912781
1.53059652075171	948.696533203125	1.81299996376038
1.61534838844091	918.752075195313	1.91299998760223
1.69884948991239	877.364562988281	2.01300001144409
1.78419705480337	819.464477539063	2.11299991607666
1.81260646786541	-31.9710292816162	2.1470000743866
